,actual,predicted,predicted_proba
116953,0,0,0.0007155184
78900,0,0,0.00032440244
71907,0,0,6.6074885e-05
155125,0,0,0.00020700331
192574,0,0,0.0023897702
279545,0,0,0.00026474977
87989,0,0,0.0005200868
263149,0,0,0.0023448374
193536,0,0,0.00017856919
133571,0,0,0.000113064765
233323,0,0,0.0019865173
166897,0,0,0.0028603422
159412,0,0,0.00029924125
115474,0,0,0.0009260394
270136,0,0,0.00047966972
66710,0,0,0.0002024755
42014,0,0,0.001340851
119527,0,0,0.00040720304
161236,0,0,0.0016632344
235839,0,0,0.00045353186
95790,0,0,0.00032516944
124757,0,0,0.00042932347
86396,0,0,0.00043460605
246549,0,0,0.003478599
159405,0,0,9.8747754e-05
155651,0,0,0.0011643298
251062,0,0,0.0011413852
185876,0,0,0.0001288768
210138,0,0,0.0043682745
181093,0,0,0.00026919873
58616,0,0,0.00049991254
49732,0,0,0.00025990405
65628,0,0,0.0013148128
245392,0,0,0.00043531798
66758,0,0,0.00044253198
173436,0,0,0.00208682
141312,0,0,0.00013930042
261093,0,0,0.00019727774
33222,0,0,0.00073418446
255211,0,0,0.0020888646
93599,0,0,0.0006365885
246446,0,0,0.00033476687
52342,0,0,0.017371822
93651,0,0,0.0005319189
175045,0,0,0.0005346271
89387,0,0,0.0007603818
63366,0,0,0.0006848782
85284,0,0,0.0017112902
111440,0,0,0.004860334
205682,0,0,0.00017665011
48188,0,0,0.00017627943
83470,0,0,0.001600754
233687,0,0,0.00033023584
212995,0,0,0.0015539342
77585,0,0,0.0005418587
126813,0,0,0.0009271411
191004,0,0,0.004309336
197085,0,0,0.0002859729
203356,0,0,0.005132516
83361,0,0,0.0011459936
24723,0,0,0.022299718
210810,0,0,0.0011930952
264800,0,0,0.024787145
221876,0,0,0.0002647447
234682,0,0,0.0034151475
249786,0,0,0.00014807435
151534,0,0,0.00039869134
276500,0,0,0.0005463309
219609,0,0,0.00073532126
141361,0,0,8.12429e-05
281776,0,0,0.001938111
206527,0,0,0.00067298237
18345,0,0,0.00069638493
281425,0,0,0.00032712118
1015,0,0,0.0012201007
178604,0,0,0.00036857068
274999,0,0,0.002200821
216753,0,0,0.0006471873
219425,0,0,0.00043392135
50383,0,0,0.0012645785
50557,0,0,0.0010463189
10111,0,0,0.011513222
30622,0,0,0.000105737054
212100,0,0,0.00055824016
158445,0,0,0.0010642497
144402,0,0,0.00074299873
123667,0,0,0.00085438706
273754,0,0,0.00020747933
191278,0,0,0.00090385106
28580,0,0,0.00012874647
265828,0,0,0.0036943955
111202,0,0,0.004194045
223882,0,0,0.00058724295
178051,0,0,0.0010002132
38617,0,0,0.00040897386
158125,0,0,0.00041556248
264232,0,0,0.0019206639
190328,0,0,0.00037062008
129020,0,0,0.0004976136
193736,0,0,0.0012592719
159503,0,0,0.0001710919
203268,0,0,0.0014636527
4199,0,0,0.0005628845
67634,0,0,0.00027054467
230755,0,0,0.00038144118
247372,0,0,0.00019599868
2679,0,0,0.0008864829
62744,0,0,0.0039578523
64436,0,0,9.2570546e-05
27505,0,0,0.00024121716
268890,0,0,0.00010420677
150569,0,0,0.0012597392
248425,0,0,0.00158523
257978,0,0,0.0005469812
77542,0,0,0.000860168
48684,0,0,0.00024527076
201118,0,0,0.001087085
177299,0,0,0.0014156508
198267,0,0,0.0012246234
150634,0,0,0.014637324
192888,0,0,0.00048489112
71513,0,0,0.00020080477
47367,0,0,0.00017854314
221612,0,0,0.00050584215
157117,0,0,0.00023668875
8869,0,0,0.005278106
218077,0,0,0.00042657793
44339,0,0,0.004573775
162963,0,0,0.00041443916
20226,0,0,0.0007353973
2490,0,0,0.00022007567
113370,0,0,0.00063449546
118773,0,0,0.00039872283
33301,0,0,0.00035618216
561,0,0,0.0004533056
68378,0,0,0.0008309381
138855,0,0,0.00052224053
277104,0,0,0.0007593036
98115,0,0,0.0002658711
97365,0,0,0.00036089093
46083,0,0,0.0002959035
161701,0,0,0.00028060316
161429,0,0,0.00014698553
187781,0,0,0.0076904492
198759,0,0,0.00046995183
221734,0,0,0.0002486759
246939,0,0,0.00040181016
11509,0,0,0.002576706
258003,0,0,9.6280644e-05
14179,0,0,0.00040828885
11715,0,0,0.000106948115
208553,0,0,0.00021782046
190864,0,0,0.0007831899
168102,0,0,0.00059820566
8449,0,0,0.002105526
81597,0,0,0.000100432146
27982,0,0,0.0009773877
248202,0,0,0.00013791688
282549,0,0,0.0015939032
219036,0,0,0.0029401472
23578,0,0,0.0008857909
103483,0,0,0.00031135586
89798,0,0,0.0006677541
221885,0,0,0.0013277883
177423,0,0,0.00013291424
258026,0,0,0.0015128469
163024,0,0,0.001969552
243905,0,0,0.00079612655
99949,0,0,8.930777e-05
141952,0,0,0.00072728243
72723,0,0,0.00042543822
3208,0,0,0.0002808893
46758,0,0,0.001706031
51944,0,0,0.00057297514
3805,0,0,0.00076320977
245706,0,0,0.00052681996
87710,0,0,0.00036957994
80922,0,0,0.0004537111
156493,0,0,0.00014688396
30767,0,0,0.0017374321
79104,0,0,0.00022944917
217945,0,0,0.0010853569
41269,0,0,0.0010192182
70170,0,0,0.0015046154
168491,0,0,0.0005463319
208597,0,0,0.00015172224
173505,0,0,9.349218e-05
123043,0,0,0.0022131274
19181,0,0,0.0002330785
114460,0,0,0.00068875117
218440,0,0,0.00092232384
240591,0,0,0.00035883562
209922,0,0,0.00027495282
87963,0,0,0.00056243374
165780,0,0,0.00040548915
34501,0,0,0.0002497442
44659,0,0,0.00044292913
257766,0,0,0.0020743448
74120,0,0,0.0004037355
181694,0,0,0.00022118344
38933,0,0,0.00036450455
107343,0,0,0.00013882265
282050,0,0,0.0005649972
187920,0,0,0.006354815
88596,0,0,0.00032105617
247867,0,0,0.00012712397
171812,0,0,0.00055679295
6887,0,0,0.00013058726
179397,0,0,0.0005554416
97373,0,0,0.0001288967
4760,0,0,0.0009769738
129118,0,0,0.00016018937
271906,0,0,0.0003048864
119125,0,0,0.0023641651
91172,0,0,0.00016601772
142503,0,0,0.0007413847
191773,0,0,0.020561961
258045,0,0,0.0015542575
253442,0,0,0.00056167436
281554,0,0,0.00026970098
162759,0,0,0.0004901439
65128,0,0,0.0010847496
250049,0,0,0.00030316872
51126,0,0,0.0001028782
275284,0,0,0.00044069742
104936,0,0,0.0063023367
127398,0,0,0.00026043662
228856,0,0,0.0001984552
126190,0,0,0.00022026271
60448,0,0,0.0006088089
255483,0,0,0.00018077264
190618,0,0,0.00043683278
154777,0,0,0.0012576508
235871,0,0,0.00047966972
27027,0,0,0.0039512687
187657,0,1,0.8239358
55676,0,0,0.00076654035
183558,0,0,0.032300916
47376,0,0,0.001132398
36956,0,0,0.0011447765
4585,0,0,0.0047410177
169440,0,0,0.00064235297
265232,0,0,0.00016600221
263511,0,0,0.0006669038
227045,0,0,0.00032063344
238621,0,0,0.000815422
34027,0,0,0.002791042
131645,0,0,0.00017776598
133378,0,0,0.0005124039
227513,0,0,0.0025380682
279815,0,0,0.0036776036
29220,0,0,0.00078705186
248165,0,0,0.00015897374
213997,0,0,0.00054736604
171248,0,0,0.0013574783
46295,0,0,0.00067770784
1798,0,0,0.00015526771
33541,0,0,0.0022463226
230123,0,0,0.00012778403
226526,0,0,0.0005086733
234367,0,0,0.0007920741
69357,0,0,0.00046526626
78928,0,0,0.0006292039
80273,0,0,0.0005678545
197710,0,0,0.0067955777
46256,0,0,0.00052215264
280186,0,0,0.00021259951
75323,0,0,0.00101563
28047,0,0,0.0009905287
205495,0,0,0.00071440917
17208,0,0,0.00089817855
211661,0,0,0.00028498517
209759,0,0,0.0004562248
146791,0,0,0.003670123
229578,0,0,0.004149153
112862,0,0,0.0006788371
184232,0,0,0.00013117956
87404,0,0,0.0015797256
39284,0,0,0.00040304888
92135,0,0,0.00010017609
240014,0,0,0.0001980278
157946,0,0,0.0005770612
236133,0,0,0.00032366504
245271,0,0,0.0002218699
158624,0,0,0.00019247676
29376,0,0,0.002528802
284194,0,0,0.00048781736
269851,0,0,0.00013799331
96379,0,0,0.0006985252
132740,0,0,0.000983544
264648,0,0,0.00040992076
173772,0,0,0.0011232579
215387,0,0,0.00031490115
264961,0,0,0.0003407578
77453,0,0,0.00057101384
167384,0,0,0.000911646
280967,0,0,0.0010108453
131024,0,0,0.00020985167
144799,0,0,0.00044207645
214548,0,0,0.0005268928
92678,0,0,0.0026871178
62390,0,0,0.0012755758
72339,0,0,0.00055795163
83498,0,0,0.0007208713
4292,0,0,6.328735e-05
169282,0,0,0.0017577726
20193,0,0,0.00026509757
230560,0,0,0.001709958
281320,0,0,0.00034722182
139759,0,0,9.1581285e-05
34089,0,0,0.0005035405
138491,0,0,0.00068154704
90566,0,0,0.00048068725
236033,0,0,0.0009444603
69543,0,0,0.0021919685
214468,0,0,0.00072522653
123534,0,0,0.000119645454
200926,0,0,0.00061419496
7449,0,0,0.00026201864
12051,0,0,0.00032152605
246747,0,0,0.00071963586
79057,0,0,0.00067366357
52703,0,0,0.00040762773
166614,0,0,0.00062362186
241918,0,0,0.00045104956
5759,0,0,7.4137155e-05
225013,0,0,0.00011167215
242981,0,0,0.0018228767
184709,0,0,0.000477919
70480,0,0,0.0025132357
191177,0,0,0.0010748396
202993,0,0,9.6665084e-05
81683,0,0,0.00020983188
283011,0,0,0.0014859665
167235,0,0,0.0033062447
234619,0,0,0.0031209132
16185,0,0,0.0043088025
14451,0,0,0.0035916483
77386,0,0,0.00063200766
283247,0,0,0.006741119
80445,0,0,0.00070812064
261891,0,0,6.960084e-05
59440,0,0,0.00016974707
124526,0,0,0.0017968289
260022,0,0,0.0053858752
215862,0,0,0.00067361316
60557,0,0,0.00037366006
119132,0,0,0.00033622567
64793,0,0,0.000588443
232958,0,0,0.00046171236
170956,0,0,0.0034265495
218568,0,0,0.00023041751
106631,0,0,0.00056437583
182862,0,0,0.0003696969
187541,0,0,0.0010488959
5003,0,0,0.0065995525
64736,0,0,0.0002857922
15502,0,0,0.0005941667
233929,0,0,0.00020867586
8151,0,0,0.00029071965
86587,0,0,0.00034219524
65459,0,0,0.0006856328
221065,0,0,0.00016343867
188262,0,0,0.0009017337
260610,0,0,0.00024033929
178477,0,0,0.003399577
10607,0,0,0.00012239638
140321,0,0,0.0007317401
105561,0,0,0.00033753153
112049,0,0,0.0003658264
199848,0,0,0.003347269
16035,0,0,0.002297423
251636,0,0,0.0001305606
1624,0,0,0.00062123116
133810,0,0,0.00020682851
104833,0,0,0.0006063692
208441,0,0,0.0004311627
67915,0,0,0.00029601553
174659,0,0,0.00084726623
242513,0,0,0.0004905225
214593,0,0,0.0010229415
149318,0,0,0.0003220144
253997,0,0,0.00017274871
162851,0,0,0.00073079474
104842,0,0,0.0005873283
242005,0,0,0.0040500234
271387,0,0,0.0002316376
32498,0,0,0.0046658204
228086,0,0,0.000961582
246644,0,0,0.0016058827
251645,0,0,0.0030104853
219717,0,0,0.0014040659
40043,0,0,0.0011383947
259754,0,0,0.025306193
24278,0,0,0.00019028918
44611,0,0,0.00028895665
209229,0,0,0.001900797
165259,0,0,0.0034995936
168345,0,0,0.0013996677
676,0,0,0.0021631832
233232,0,0,0.0011064311
60517,0,0,0.00019089907
153380,0,0,0.00033767862
79139,0,0,0.00074482744
57556,0,0,0.0004714718
232693,0,0,0.0009596856
40308,0,0,0.009786445
69218,0,0,0.001321695
58718,0,0,0.00023800533
12402,0,0,0.0033701807
130707,0,0,0.0005811113
158537,0,0,0.012844851
101868,0,0,0.0003758137
13127,0,0,0.008136753
148437,0,0,0.00041839405
133814,0,0,0.00078884524
270253,0,0,0.0008315242
226941,0,0,0.0003448366
280383,0,0,0.00048094548
134403,0,0,0.0001905717
284177,0,0,0.00096100086
146536,0,0,7.430703e-05
65621,0,0,0.0040418073
148779,0,0,0.00016128924
139390,0,0,0.000361292
91089,0,0,0.017668573
13959,0,0,0.001613867
228257,0,0,0.0008044745
37595,0,0,0.00041976752
21542,0,0,0.00053040386
163826,0,0,0.0016408094
264681,0,0,0.0063765217
210350,0,0,0.0013755438
112831,0,0,0.00029543502
103033,0,0,0.0006252159
34735,0,0,0.00012402568
196360,0,0,0.0007265699
139674,0,0,0.00080162624
34272,0,0,0.00018929082
283288,0,0,0.00027927404
93009,0,0,0.00010305436
211214,0,0,0.00040693235
95005,0,0,0.00037968956
134799,0,0,0.00019897567
182189,0,0,8.346133e-05
171828,0,0,0.0005015243
164169,0,0,0.00027425823
111158,0,0,0.00042104392
104915,0,0,0.0006073647
14596,0,0,0.00058447995
138264,0,0,0.0005386419
81651,0,0,0.00046253193
210051,0,0,0.00017337344
97058,0,0,0.0003925474
252710,0,0,0.0124927405
90338,0,0,0.00016039128
245106,0,0,0.00035663898
169461,0,0,0.00038872182
162275,0,0,0.0006118171
197643,0,0,0.00052806496
263221,0,0,0.00076101464
233406,0,0,0.0020517441
195966,0,0,0.0062305415
16162,0,0,0.0002535593
271607,0,0,0.0007471926
225081,0,0,0.000766288
252866,0,0,0.0011670658
280476,0,0,8.435798e-05
74001,0,0,0.0002696002
240925,0,0,0.00074438035
179130,0,0,0.002174755
23541,0,0,0.00014339297
21205,0,0,0.00017581295
45435,0,0,0.0002507965
128152,0,0,0.00026314522
88746,0,0,0.0005057985
99419,0,0,0.0005588841
259707,0,0,0.00013211477
113432,0,0,0.00076598465
41378,0,0,0.003686935
279782,0,0,0.00058520323
278363,0,0,0.0004714909
248461,0,0,0.0044339127
175437,0,0,0.046201672
131238,0,0,0.00058973633
249335,0,0,0.00094657054
276229,0,0,0.00060723705
14108,0,0,0.00044668588
38272,0,0,0.00044334753
173642,0,0,0.00091511576
116967,0,0,0.00084203715
208067,0,0,0.001137811
66444,0,0,0.00035462205
244049,0,0,0.0022291797
245413,0,0,0.0005241178
121264,0,0,0.00027865832
256820,0,0,0.006741323
255186,0,0,0.00072858686
283038,0,0,0.00029242368
230431,0,0,0.0032443146
165539,0,0,0.0004954809
281819,0,0,0.00015121097
173742,0,0,0.00045074162
216843,0,0,0.0010765197
254266,0,0,0.0075580706
25581,0,0,0.00033329465
136599,0,0,0.000304586
82760,0,0,0.00031506032
106879,0,0,8.959728e-05
210182,0,0,0.00048181892
215059,0,0,0.00089406216
134856,0,0,0.00047033303
219237,0,0,0.0012572849
118985,0,0,0.0014643562
258361,0,0,0.0001589657
21215,0,0,0.015438897
37661,0,0,0.052067492
245866,0,0,0.00026916564
80053,0,0,0.00030340324
9685,0,0,0.00041279927
40520,0,0,0.00048732635
218215,0,0,0.008563228
47558,0,0,0.0006015962
213268,0,0,0.0014107944
2415,0,0,0.00025283822
23018,0,0,0.00022514354
105117,0,0,0.001283811
83042,0,0,0.0006909664
171258,0,0,0.0006056507
84577,0,0,0.0002493666
117167,0,0,0.00023792162
203578,0,0,0.0010297103
274421,0,0,0.0004306515
70527,0,0,0.0001486164
163698,0,0,0.0009854448
245822,0,0,0.0023939142
276046,0,0,0.0005854526
177369,0,0,0.0007204936
40211,0,0,0.0022800788
104197,0,0,0.0004990039
124347,0,0,0.030275578
76638,0,0,0.00015868312
136366,0,0,0.0026655393
177863,0,0,0.002215189
241118,0,0,0.0008720667
70921,0,0,0.00036753138
93723,0,0,0.00047062986
205358,0,0,0.0011485651
85154,0,0,0.0010368327
27115,0,0,0.00039035242
50381,0,0,0.001679011
2505,0,0,0.0016003272
104264,0,0,8.195472e-05
215541,0,0,0.008378207
57519,0,0,0.0033042654
76147,0,0,0.00057959126
60359,0,0,0.00034095327
239541,0,0,6.085191e-05
281502,0,0,0.002521993
69953,0,0,0.0005275209
79341,0,0,0.0008958158
221116,0,0,0.0003018222
222208,0,0,0.0011616567
162335,0,0,0.00033015147
68888,0,0,0.00019479122
250681,0,0,0.000803172
99433,0,0,0.00034522507
208060,0,0,0.0044947215
242060,0,0,0.00052639254
35830,0,0,0.00016013134
179740,0,0,0.0014652872
182024,0,0,0.0001856216
116795,0,0,0.00034863185
282035,0,0,0.010959846
10062,0,0,0.004402796
91959,0,0,0.00027252384
222011,0,0,0.0003144086
249152,0,0,0.00017334486
188498,0,0,0.0003429235
54698,0,0,0.0018378132
99230,0,0,0.0019968743
123824,0,0,0.00040998252
208839,0,0,0.00026026907
59602,0,0,0.0017074487
51088,0,0,0.00021992884
2173,0,0,0.00044139387
190184,0,0,0.00021083922
4811,0,0,0.0013512515
50079,0,0,0.00052220066
261817,0,0,0.0019693729
198711,0,0,0.00024154305
149113,0,0,0.003355199
206323,0,0,0.00034451523
271200,0,0,0.00040736122
266508,0,0,0.0005383611
170105,0,0,0.0018602604
134723,0,0,8.351738e-05
180971,0,0,0.00010595385
165013,0,0,0.0039477292
9488,0,0,0.0004885498
79119,0,0,0.00028673242
89505,0,0,0.00054206897
218328,0,0,0.00027657053
77411,0,0,0.010476686
258038,0,0,0.0059828875
107472,0,0,0.0005188984
178060,0,0,0.0011859406
202781,0,0,0.00036376447
97305,0,0,0.00012727693
168763,0,0,0.00018195964
67725,0,0,0.00048197352
273529,0,0,0.00066968
49583,0,0,0.00031220718
21412,0,0,0.0011727745
30324,0,0,0.00054353854
115919,0,0,0.00048804714
70619,0,0,0.00074559014
136076,0,0,0.00030197564
1609,0,0,0.00027674515
248958,0,0,0.00044305177
85904,0,0,0.00055367296
62729,0,0,0.00023807274
225774,0,0,0.00014342157
255566,0,0,0.00027686602
18361,0,0,0.0007141512
13521,0,0,0.00045624477
269458,0,0,0.0005748579
145437,0,0,0.0034844754
240303,0,0,0.00011017884
217825,0,0,0.013741655
30579,0,0,0.00034882684
204019,0,0,0.00033663798
253952,0,0,0.104039825
19375,0,0,0.0031584352
162400,0,0,0.00092621055
66685,0,0,0.000321367
260815,0,0,0.0022291797
24321,0,0,0.00046550427
42846,0,0,0.0012201007
70572,0,0,0.0005476155
209103,0,0,0.0005503831
226233,0,0,0.00054835354
187316,0,0,0.00024967158
46368,0,0,0.00086926756
154150,0,0,0.0005683418
69019,0,0,0.00036198844
207752,0,0,0.0007312831
260570,0,0,0.00051158917
68503,0,0,0.0012260841
100771,0,0,0.00053588726
184699,0,0,0.00017523638
107399,0,0,0.0005130686
251789,0,0,0.0006628156
114353,0,0,0.0002243477
216908,0,0,0.0010498186
103431,0,0,0.0035905237
82960,0,0,0.00026691804
215603,0,0,0.0005262142
44717,0,0,0.0001176363
37131,0,0,0.00021878687
108780,0,0,0.00036874568
198097,0,0,0.00034489462
61247,0,0,0.00034465812
204941,0,0,0.0003172138
266555,0,0,0.0004779871
262011,0,0,0.0114385635
165371,0,0,0.0002135163
230672,0,0,0.00035174278
41851,0,0,0.0013511286
204308,0,0,0.00053924805
202786,0,0,0.00095643057
236797,0,0,0.0011504446
202403,0,0,0.0009712837
216210,0,0,0.003757216
221701,0,0,0.019386994
64258,0,0,0.0005845669
134869,0,0,7.687007e-05
201844,0,0,0.0021990729
265562,0,0,9.415802e-05
200995,0,0,0.0022557965
161158,0,0,0.0018407117
78934,0,0,0.012790705
97957,0,0,0.0004272089
211953,0,0,0.00014932438
58596,0,0,0.0039578523
154035,0,0,0.000479252
95278,0,0,0.0044981833
14113,0,0,0.0004577049
277735,0,0,0.005475269
210790,0,0,0.00012880565
55413,0,0,0.001072224
97952,0,0,9.823514e-05
33179,0,0,0.00039701437
125391,0,0,0.0011740442
71215,0,0,0.0005590455
120629,0,0,0.00092161883
139061,0,0,0.0009927507
206460,0,0,0.00090140634
278119,0,0,0.00033015147
72897,0,0,6.9940426e-05
69723,0,0,8.526264e-05
103848,0,0,0.00029033548
238370,0,0,0.00023883028
82954,0,0,0.000588443
132960,0,0,0.0004191767
265992,0,0,0.0006116081
263610,0,0,0.00017374514
112051,0,0,0.0003216125
171503,0,0,0.0003620198
68559,0,0,0.0033070713
213833,0,0,0.00011918008
219684,0,0,0.00042854776
179374,0,0,0.00042809578
159555,0,0,5.9381513e-05
194658,0,0,0.00027437723
162595,0,0,0.00038802318
105075,0,0,0.00033639625
249679,0,0,0.013175818
121766,0,0,0.00015124385
163424,0,0,0.0037013663
81586,0,0,0.0002553183
208572,0,0,0.0012219726
252149,0,0,0.0018207341
48842,0,0,0.000960067
103385,0,0,0.00064620574
275198,0,0,0.001390538
43597,0,0,0.00030450994
112347,0,0,0.00040845646
216933,0,0,0.00015440224
270282,0,0,0.0019047391
118732,0,0,0.00027933714
183546,0,0,0.00024051213
227166,0,0,0.00016635399
145959,0,0,0.0015746377
76516,0,0,0.00076108356
276162,0,0,0.000513657
280941,0,0,0.0005454721
263132,0,0,0.00026992502
137463,0,0,0.0006212436
195347,0,0,0.0001884667
257690,0,0,0.00021141274
250123,0,0,0.0055659013
90559,0,0,0.012255831
133531,0,0,0.0010761915
280849,0,0,0.007873726
179196,0,0,0.0003481091
183752,0,0,0.0041577974
11915,0,0,0.00086379214
259928,0,0,0.0009934381
271422,0,0,0.00022160413
144349,0,0,0.00037050844
131130,0,0,0.00089362444
163889,0,0,0.00027253033
114868,0,0,0.00056454964
281773,0,0,0.00017673906
39290,0,0,0.0008956558
272740,0,0,0.007794921
252820,0,0,0.0005227096
68770,0,0,0.00027462767
193236,0,0,0.00044864972
260266,0,0,0.0001088366
248339,0,0,0.0001305275
209270,0,0,0.06612534
65775,0,0,0.00034015442
278512,0,0,0.00023323434
97379,0,0,0.00034508918
145499,0,0,0.0002086886
79092,0,0,0.00054891594
248728,0,0,0.00075594033
167770,0,0,0.00039679758
153302,0,0,0.0006053622
63120,0,0,0.00050268014
96803,0,0,0.023306768
226944,0,0,0.0061371704
22901,0,0,0.00059647317
231197,0,0,0.0005627794
153803,0,0,0.0003589222
79311,0,0,0.0002982782
176601,0,0,0.010979442
155483,0,0,0.00036485534
164327,0,0,0.0011795778
170281,0,0,0.00016569385
31446,0,0,0.00050404685
66731,0,0,0.0063726166
218039,0,0,0.0016954764
146836,0,0,0.0003819575
139985,0,0,0.0013060296
255986,0,0,0.00037522838
168481,0,0,0.0024618546
59952,0,0,0.00027386445
136833,0,0,0.00031552595
178085,0,0,0.007614624
120455,0,0,0.00026931684
177495,0,0,0.0007303649
88914,0,0,0.00029171334
197269,0,0,0.00016740817
72705,0,0,0.00039291955
156605,0,0,0.004200939
144351,0,0,0.00051240827
250626,0,0,0.0026231532
58211,0,0,0.0007627415
10351,0,0,0.00096243125
85182,0,0,0.0014246439
163530,0,0,0.00056797767
247329,0,0,0.000121227975
38952,0,0,0.00040439647
82312,0,0,0.012416603
238585,0,0,0.0004451227
267334,0,0,0.00076960056
246282,0,0,0.0013259952
70061,0,0,0.0023616327
130314,0,0,0.00045241698
161510,0,0,0.0015121757
180136,0,0,0.0038462654
73690,0,0,0.018255278
245003,0,0,0.00026593017
216120,0,0,0.00039006156
255936,0,0,0.00036813592
186404,0,0,0.00018955486
283295,0,0,0.00040355156
45761,0,0,0.00030645455
73045,0,0,0.002250699
1327,0,0,0.0003194776
265754,0,0,0.00011824541
14924,0,0,0.00076185894
179709,0,0,0.00019078552
37668,0,0,0.0010298652
24948,0,0,0.00034948858
146193,0,0,0.0008609683
152293,0,0,0.0008352454
214224,0,0,0.0007064163
8938,0,0,0.0014934628
282909,0,0,0.0004914208
169895,0,0,0.0006169022
141841,0,0,0.00032152052
157846,0,0,0.00043180393
160515,0,0,0.00035261756
171931,0,0,0.00036911937
174186,0,0,0.0073008323
171875,0,0,0.000269593
1790,0,0,0.0005081018
271235,0,0,0.00035487505
175028,0,0,0.00016079508
106823,0,0,0.0058374614
124979,0,0,0.00076687353
62786,0,0,0.0004567735
242623,0,0,0.0009030444
213188,0,0,0.016945062
229256,0,0,0.00068193174
39366,0,0,0.00062952307
49482,0,0,0.0011352921
248693,0,0,0.0011658997
136216,0,0,0.0018714205
164331,0,0,0.014553499
209054,0,0,0.0005581851
268210,0,0,0.0006828184
254985,0,0,0.00086010824
190458,0,0,0.00031969513
221301,0,0,0.0026708294
180778,0,0,0.00089416606
18156,0,0,0.00014693874
145495,0,0,0.00064293115
242418,0,0,0.00064654887
221942,0,0,0.00031827617
4717,0,0,0.00073160377
4997,0,0,0.0024071776
157987,0,0,0.00061523315
83803,0,0,0.00019035958
221494,0,0,0.03770397
266087,0,0,0.0009781431
133386,0,0,0.000612564
133426,0,0,0.0003310308
200602,0,0,0.0016552946
264519,0,0,0.13646024
50271,0,0,0.000869275
64195,0,0,0.000599138
32678,0,0,0.0005481278
195899,0,0,0.00027060453
104653,0,0,0.00020922393
61208,0,0,0.002280783
231107,0,0,0.0004551456
106889,0,0,0.00031148977
3927,0,0,0.00061305927
93597,0,0,0.0007415151
114223,0,0,8.700485e-05
238421,0,0,0.0005745066
162117,0,0,0.00041854524
34295,0,0,0.0013925179
124098,0,0,0.00015927112
156153,0,0,0.0005953991
177123,0,0,0.00023590337
89624,0,0,0.0004231899
66708,0,0,0.0011834161
179452,0,0,0.0002453026
221006,0,0,0.00055426196
215120,0,0,0.00036967595
150519,0,0,0.00047801377
235035,0,0,7.249486e-05
207298,0,0,0.0007077637
158486,0,0,0.071825355
50954,0,0,0.0009595206
47739,0,0,0.00015328167
108934,0,0,0.004294773
148860,0,0,0.0049068118
92503,0,0,0.00050180213
53223,0,0,0.00034545732
270159,0,0,0.0005358298
23178,0,0,0.0003165519
53489,0,0,0.0015980463
159401,0,0,0.0017989409
267626,0,0,0.0015363321
256635,0,0,0.00018366546
251894,0,0,0.00028761156
237497,0,0,0.007508996
196456,0,0,0.0009244335
3532,0,0,0.00060980517
238860,0,0,0.013502512
191832,0,0,0.00043857304
245126,0,0,0.00063024106
194412,0,0,0.00023191827
83415,0,0,0.00067369116
267281,0,0,0.0021595971
198985,0,0,0.27549255
279973,0,0,0.0005390245
257748,0,0,0.0040689763
140816,0,0,0.00044612287
274902,0,0,0.0011194503
203559,0,0,0.0012831734
21608,0,0,0.0014000476
136187,0,0,0.0006839927
155237,0,0,0.009031719
78008,0,0,0.00019054701
156481,0,0,0.0008782746
15656,0,0,0.0062025706
144022,0,0,0.004410222
215081,0,0,0.00013990143
114084,0,0,0.00021871866
78866,0,0,0.0008889786
81959,0,0,0.0012713391
272228,0,0,0.0002805644
208860,0,0,0.0067323954
126032,0,0,0.00012472601
60931,0,0,0.0007883102
161333,0,0,0.001009434
226515,0,0,0.014594335
193056,0,0,0.0010867071
283862,0,0,0.0006398674
57553,0,0,0.00034506546
143103,0,0,0.00021729007
65613,0,0,0.0020993503
266075,0,0,0.013636643
33607,0,0,0.00051234534
157291,0,0,0.00080321176
33759,0,0,8.6135085e-05
248689,0,0,0.00064702815
209064,0,0,0.0022176893
279839,0,0,0.0004894084
203195,0,0,0.0015101137
40502,0,0,0.00012473945
44080,0,0,0.00022159443
277100,0,0,0.00079712714
186560,0,0,0.0044277324
227319,0,0,0.0008403779
29896,0,0,0.03151876
152732,0,0,0.0006166923
45670,0,0,0.0004379395
29638,0,0,9.42031e-05
207998,0,0,0.00018413116
279960,0,0,0.0015342123
169650,0,0,0.0001976315
90786,0,0,0.00020667474
238402,0,0,0.0006167208
236915,0,0,0.00047215473
214518,0,0,0.00025193006
91751,0,0,0.0012802772
145957,0,0,0.0003528772
30325,0,0,0.00022501651
75901,0,0,0.00019325591
79085,0,0,0.0002151204
81465,0,0,0.00059123535
266829,0,0,0.001195737
266993,0,0,0.0010560583
181829,0,0,0.006333932
2118,0,0,0.00035784495
283348,0,0,0.0018873402
172825,0,0,0.012525667
220452,0,0,0.00093929755
254947,0,0,0.046674073
261492,0,0,0.00052639254
269834,0,0,0.0001165699
69086,0,0,0.00077874586
198085,0,0,0.0055066566
118923,0,0,0.00073067774
142739,0,0,0.0017244647
111578,0,0,0.00060529925
238943,0,0,0.0001636545
242695,0,0,0.00034100655
274478,0,0,0.00086721586
232253,0,0,0.0042379894
65176,0,0,0.00033327498
97607,0,0,0.000370298
265665,0,0,0.00046013523
6161,0,0,0.0007238293
228615,0,0,0.00077227765
56792,0,0,0.0015221222
